y_true,y_pred_linear,residual
113600.0,76181.87542677496,37418.12457322504
224100.0,235100.40020648506,-11000.400206485065
225000.0,200643.42144099894,24356.578559001064
223100.0,241392.50355576418,-18292.503555764182
193800.0,236698.20160270997,-42898.201602709974
164600.0,178156.4747755461,-13556.474775546114
78600.0,83656.80778438156,-5056.807784381555
169300.0,154932.7296298241,14367.270370175887
316100.0,248765.85074973735,67334.14925026265
172100.0,218696.2556652455,-46596.255665245495
81000.0,76279.85818592351,4720.141814076487
368000.0,327716.71008089266,40283.28991910734
114800.0,77189.99521805183,37610.00478194817
187500.0,114652.78148043729,72847.21851956271
500001.0,372068.8213324345,127932.17866756552
162500.0,185583.60418164905,-23083.604181649047
238900.0,243932.7937122215,-5032.7937122214935
51200.0,60605.69149600796,-9405.69149600796
146900.0,151550.70117613501,-4650.701176135015
257200.0,229217.78835058308,27982.211649416917
170100.0,193430.15851259834,-23330.15851259834
285400.0,254795.00474168686,30604.995258313138
288800.0,332374.0113680762,-43574.0113680762
57100.0,77319.44990284173,-20219.449902841734
100000.0,131521.02278270017,-31521.022782700165
183900.0,218881.71258354094,-34981.71258354094
140100.0,119508.36427539204,20591.635724607957
162500.0,145691.96767880718,16808.03232119282
82800.0,163422.81985966704,-80622.81985966704
172400.0,161599.87590485078,10800.124095149222
198100.0,167896.34650535317,30203.65349464683
73300.0,86277.54185292017,-12977.54185292017
225000.0,177940.0471888224,47059.95281117759
286800.0,273846.56564692745,12953.434353072545
153800.0,154782.15920958907,-982.1592095890664
59400.0,66810.06012755365,-7410.060127553646
378300.0,353519.2168808079,24780.783119192114
131000.0,147871.96796070726,-16871.96796070726
190900.0,260444.94630906757,-69544.94630906757
179900.0,198484.01984195336,-18584.019841953355
181300.0,69688.33440345069,111611.66559654931
500001.0,281317.30364240863,218683.69635759137
260700.0,265374.87421682134,-4674.874216821336
375300.0,379632.23696491425,-4332.236964914249
139700.0,207403.5530179419,-67703.55301794189
132100.0,199977.0521303645,-67877.0521303645
246200.0,240483.3396030711,5716.660396928899
128800.0,131144.24755816377,-2344.24755816377
253300.0,162230.7855361548,91069.21446384519
182100.0,200572.77817557915,-18472.77817557915
500001.0,240116.89428150275,259884.10571849725
137100.0,150082.591920078,-12982.591920078004
95600.0,83408.73269448799,12191.26730551201
240100.0,260055.53484898945,-19955.534848989453
41300.0,149672.498783777,-108372.498783777
209300.0,218722.54188242956,-9422.541882429563
59600.0,136924.27217963844,-77324.27217963844
126500.0,140093.0789622754,-13593.07896227541
182800.0,250792.43343792373,-67992.43343792373
138200.0,142056.410133333,-3856.4101333330036
163900.0,177911.58455790905,-14011.584557909053
135300.0,206589.90639139301,-71289.90639139301
142600.0,205602.22383303771,-63002.223833037715
337900.0,302699.47361881426,35200.526381185744
281000.0,559185.4466979135,-278185.44669791346
500001.0,272109.56680554245,227891.43319445755
110800.0,209269.98065529758,-98469.98065529758
162500.0,124014.11211384065,38485.887886159355
500001.0,308659.5592190948,191341.4407809052
237400.0,342615.43701369734,-105215.43701369734
244300.0,161769.72112338358,82530.27887661642
329100.0,304305.6238727788,24794.376127221214
58200.0,38750.783140900196,19449.216859099804
95500.0,68041.90955131626,27458.09044868374
216300.0,223626.54162418423,-7326.541624184232
153300.0,223792.8066628518,-70492.8066628518
144100.0,185197.87944157512,-41097.87944157512
250000.0,174031.135210023,75968.864789977
260300.0,202598.62318315974,57701.37681684026
412500.0,231995.58860326113,180504.41139673887
332500.0,315208.2016773971,17291.798322602874
217600.0,175929.6307032808,41670.369296719204
66100.0,78590.9629890733,-12490.962989073305
264100.0,280826.5013572612,-16726.501357261208
116700.0,76386.17310338578,40313.82689661422
142900.0,121925.24073593694,20974.75926406306
190400.0,200337.21795910154,-9937.217959101545
170600.0,148087.35122637378,22512.64877362622
52800.0,107134.7537166152,-54334.7537166152
137500.0,159463.68493333858,-21963.684933338576
161900.0,222194.53942016754,-60294.53942016754
329100.0,243766.26274930403,85333.73725069597
91900.0,92688.3414780972,-788.3414780971943
250400.0,240181.96329116588,10218.036708834115
55500.0,83151.31190205549,-27651.311902055488
297700.0,311118.0146226663,-13418.014622666291
481300.0,369568.6241962097,111731.37580379029
188700.0,255566.08998651942,-66866.08998651942
148500.0,148188.00954462757,311.99045537243364
147800.0,171839.70937724056,-24039.709377240564
281100.0,348340.98247099586,-67240.98247099586
154600.0,214295.83482022313,-59695.83482022313
167700.0,84551.44205140058,83148.55794859942
112500.0,79254.28531382064,33245.71468617936
500001.0,515824.93693612306,-15823.936936123064
89600.0,112934.24693270851,-23334.246932708513
262500.0,201585.26449199353,60914.73550800647
225800.0,250204.5342394924,-24404.53423949241
248600.0,221641.0814713687,26958.9185286313
72500.0,56271.088271597546,16228.911728402454
52300.0,84126.01912198111,-31826.01912198111
158000.0,180828.5277622604,-22828.527762260404
258800.0,257630.68074240207,1169.3192575979338
191000.0,232946.9971977524,-41946.99719775241
112500.0,208092.7607175611,-95592.76071756109
81300.0,72787.49604468659,8512.503955313412
185700.0,248885.29873342343,-63185.298733423435
225000.0,287576.19482618757,-62576.194826187566
146900.0,151217.05919884617,-4317.059198846167
158300.0,239478.8084893871,-81178.8084893871
63800.0,86351.87022537866,-22551.87022537866
280200.0,234227.88475997496,45972.11524002504
132800.0,161655.17232914234,-28855.17232914234
196400.0,244003.71648594644,-47603.71648594644
362500.0,225243.8381785608,137256.1618214392
276300.0,220281.64884534138,56018.35115465862
72800.0,76738.4395833973,-3938.439583397296
500001.0,334167.3920866717,165833.60791332828
186800.0,246884.65904398344,-60084.65904398344
61000.0,98076.55260033722,-37076.55260033722
500001.0,447723.6297753373,52277.37022466271
207300.0,263867.17016464565,-56567.17016464565
69900.0,91239.33604736559,-21339.336047365592
258100.0,263387.74612104084,-5287.746121040836
225000.0,226884.51594413738,-1884.5159441373835
270600.0,162873.7035748621,107726.2964251379
202000.0,192250.16410382924,9749.835896170756
158300.0,180370.08133719442,-22070.081337194424
92900.0,116272.66003017299,-23372.660030172992
225000.0,245838.09704147343,-20838.097041473433
216900.0,190259.28292213994,26640.717077860056
231900.0,269703.54760487576,-37803.547604875755
82400.0,155292.3275030927,-72892.3275030927
330700.0,303706.78292359906,26993.217076400935
185200.0,254830.41227373,-69630.41227373
156900.0,192095.44338390665,-35195.44338390665
90600.0,95564.71461028082,-4964.714610280818
170000.0,107429.1054404582,62570.894559541804
180400.0,195776.05069837312,-15376.050698373117
87500.0,95993.40320149445,-8493.403201494453
98600.0,156415.49232790567,-57815.49232790567
136900.0,159423.55524790706,-22523.55524790706
90300.0,104209.78285611139,-13909.782856111386
72500.0,105466.55911272526,-32966.559112725256
89500.0,100878.56915576305,-11378.569155763049
140400.0,203797.09389551927,-63397.09389551927
234000.0,260608.21918972177,-26608.21918972177
212500.0,268981.1708743947,-56481.17087439471
203800.0,168578.77789593028,35221.22210406972
273400.0,267928.17826517567,5471.821734824334
500001.0,313127.1515675167,186873.84843248333
113400.0,78419.73627074511,34980.26372925489
243400.0,274514.25683295226,-31114.256832952262
92000.0,165772.8243241682,-73772.8243241682
275000.0,-61889.940524676174,336889.9405246762
193800.0,198121.14506779157,-4321.145067791571
114800.0,135371.93017097388,-20571.93017097388
202700.0,204990.32401346756,-2290.324013467558
295000.0,236608.26423517615,58391.735764823854
211700.0,238025.59856720187,-26325.598567201872
311600.0,245165.47488641023,66434.52511358977
185800.0,254793.58408748498,-68993.58408748498
140600.0,194413.11146761003,-53813.111467610026
81300.0,185200.94246117165,-103900.94246117165
500001.0,362682.137685301,137318.86231469898
211800.0,216856.68827845706,-5056.688278457063
171900.0,157802.11091373296,14097.889086267038
176400.0,257098.4981244253,-80698.4981244253
289300.0,241439.08240227727,47860.91759772273
220100.0,189402.92545526466,30697.07454473534
153700.0,201607.88977750123,-47907.88977750123
355000.0,244560.72526707483,110439.27473292517
201300.0,202769.9459640739,-1469.9459640739078
275000.0,218250.7111469579,56749.28885304209
155700.0,235413.4798279637,-79713.47982796369
93200.0,152463.3003131174,-59263.30031311739
131700.0,153519.06135802084,-21819.061358020845
227600.0,283203.57496806676,-55603.574968066765
163000.0,166199.99624559082,-3199.9962455908244
112000.0,91893.29895039837,20106.70104960163
302000.0,307408.50073823537,-5408.500738235365
173300.0,170516.88426083222,2783.1157391677843
73400.0,95728.43716685742,-22328.437166857417
500001.0,306068.8922485725,193932.1077514275
187700.0,253367.251880707,-65667.25188070699
194100.0,220618.98410685055,-26518.98410685055
344500.0,357557.2400608759,-13057.24006087589
152800.0,197511.04511149257,-44711.04511149257
156500.0,175590.27492694798,-19090.274926947983
250900.0,211016.48927391582,39883.510726084176
127900.0,121476.99335936893,6423.006640631065
500001.0,262723.0282188568,237277.97178114322
55300.0,68037.46471815614,-12737.464718156145
500001.0,442066.19598661264,57934.80401338736
121400.0,212853.8033024446,-91453.8033024446
169800.0,195263.09361497668,-25463.09361497668
275200.0,314714.0800724755,-39514.08007247548
71800.0,119454.11237108153,-47654.11237108153
145100.0,39487.66405429263,105612.33594570737
173100.0,181238.80465172295,-8138.804651722952
326600.0,366826.61454719875,-40226.614547198755
100000.0,84524.46040482423,15475.539595175767
181800.0,149796.23424072863,32003.765759271366
163300.0,180327.94187646074,-17027.94187646074
95000.0,137687.25653140136,-42687.25653140136
200800.0,278027.3117479825,-77227.31174798252
123800.0,36054.06635320594,87745.93364679406
342800.0,261712.79580041982,81087.20419958018
127700.0,205195.62020884332,-77495.62020884332
348200.0,220302.74811578344,127897.25188421656
94200.0,68383.44953317603,25816.550466823974
422500.0,377268.8468121341,45231.153187865915
474300.0,240074.6116159118,234225.3883840882
279200.0,266756.2985220921,12443.701477907889
141700.0,207395.88860877726,-65695.88860877726
276300.0,308307.8559387689,-32007.855938768887
268800.0,287481.57479284215,-18681.574792842148
92600.0,154462.895339068,-61862.895339067996
97300.0,180140.4218648611,-82840.4218648611
92400.0,69727.09082456431,22672.909175435692
233300.0,154098.68046704837,79201.31953295163
299400.0,303029.3212216244,-3629.3212216243846
117600.0,140699.46103346423,-23099.461033464235
108000.0,131269.30691052327,-23269.30691052327
250000.0,206073.6273125652,43926.37268743481
162500.0,222909.09100696573,-60409.091006965726
363500.0,313406.3661023242,50093.63389767578
93100.0,65047.583403224475,28052.416596775525
262500.0,236494.2366340427,26005.763365957304
93000.0,165433.16461807655,-72433.16461807655
200300.0,240793.65550268098,-40493.65550268098
120800.0,172637.62985053565,-51837.62985053565
218400.0,233577.98999477518,-15177.989994775184
500001.0,374383.24799608963,125617.75200391037
348200.0,295139.4557522104,53060.5442477896
97700.0,162338.58290306316,-64638.58290306316
343400.0,243069.48945056065,100330.51054943935
169400.0,210274.71889818078,-40874.718898180785
165000.0,91963.16077251793,73036.83922748207
387800.0,284923.5596146314,102876.4403853686
229100.0,224275.4761723222,4824.523827677796
158900.0,257589.5593113962,-98689.55931139621
343100.0,280039.2554392858,63060.74456071423
168900.0,230297.1695527411,-61397.16955274111
380000.0,313675.3436794904,66324.65632050962
390000.0,380544.03404707485,9455.965952925151
256000.0,293158.74267750105,-37158.74267750105
269400.0,284709.0751286691,-15309.075128669094
141400.0,215803.262312847,-74403.26231284699
210900.0,170525.15456449427,40374.84543550573
417600.0,284951.09552138665,132648.90447861335
107500.0,111382.43093325998,-3882.4309332599805
250900.0,244403.0003142656,6496.999685734394
218700.0,191032.8987900126,27667.10120998739
500001.0,371209.4735819378,128791.52641806222
237300.0,237873.68009064018,-573.6800906401768
252700.0,259256.19226576923,-6556.192265769234
45500.0,47835.06938022189,-2335.0693802218884
143800.0,115499.53957021041,28300.460429789586
492300.0,257413.06026721612,234886.93973278388
134800.0,121790.09136071726,13009.908639282745
500001.0,366443.33783058275,133557.66216941725
156500.0,237333.19757919983,-80833.19757919983
269900.0,241589.5686259309,28310.4313740691
65900.0,112796.73614708116,-46896.73614708116
180500.0,210384.40969682502,-29884.409696825023
400000.0,384910.8363819468,15089.163618053193
93100.0,155585.78579190368,-62485.785791903676
308800.0,260888.33600013566,47911.66399986434
72300.0,93609.2797520814,-21309.279752081406
228500.0,228681.2423283331,-181.24232833308633
195800.0,215353.1753182674,-19553.1753182674
137500.0,192821.08334381564,-55321.08334381564
86500.0,228571.63884136282,-142071.63884136282
225000.0,244104.36562473734,-19104.365624737344
257500.0,264924.7729684027,-7424.7729684027145
146400.0,117367.25063326061,29032.749366739386
216900.0,185661.7208865138,31238.279113486205
68500.0,57875.27006244703,10624.72993755297
134100.0,220093.95285248244,-85993.95285248244
71400.0,76028.61837234997,-4628.618372349971
134900.0,173271.11529040628,-38371.11529040628
98500.0,179309.26566466567,-80809.26566466567
199700.0,198449.35553827623,1250.644461723772
196100.0,195213.07895183674,886.9210481632617
94100.0,177000.9319439847,-82900.9319439847
220300.0,217994.9709821301,2305.029017869907
253800.0,254576.31449600926,-776.3144960092613
110800.0,141105.04260637696,-30305.042606376956
401900.0,303770.7178924337,98129.28210756631
150800.0,148084.0235786278,2715.9764213722083
152100.0,220887.23066650736,-68787.23066650736
500001.0,263049.18122784555,236951.81877215445
422200.0,286108.71746877424,136091.28253122576
113900.0,119761.89902502534,-5861.899025025341
125000.0,187678.40838711665,-62678.40838711665
208500.0,325251.87968679453,-116751.87968679453
129200.0,131916.82194886156,-2716.8219488615578
144100.0,205882.2577586193,-61782.25775861929
75600.0,171285.6621390308,-95685.66213903081
500001.0,286571.3718433227,213429.6281566773
100600.0,134482.28031570135,-33882.280315701355
106300.0,234674.6564911963,-128374.6564911963
192500.0,241341.6870288344,-48841.68702883439
115800.0,122125.21273146376,-6325.212731463762
500001.0,370958.3426556123,129042.65734438773
156000.0,217711.67040647217,-61711.67040647217
81700.0,102013.64455832934,-20313.64455832934
500001.0,293035.1937749776,206965.80622502242
118900.0,131337.99520028452,-12437.995200284524
295900.0,279706.75363970903,16193.24636029097
185400.0,214407.96306105674,-29007.96306105674
500001.0,295206.1440848519,204794.8559151481
309700.0,255083.66034183628,54616.33965816372
65500.0,13854.784044312692,51645.21595568731
500001.0,367486.96437938913,132514.03562061087
