y_true,y_pred_LogisticRegression,y_proba_LogisticRegression,y_pred_Perceptron,y_proba_Perceptron,y_pred_SVC,y_proba_SVC,y_pred_KNN,y_proba_KNN,y_pred_NaiveBayes,y_proba_NaiveBayes,y_pred_DecisionTree,y_proba_DecisionTree,y_pred_RandomForest,y_proba_RandomForest
0,1,0.5234168449417292,0,3.670310594913706e-12,0,0.8709876882893984,0,0.0,1,0.8666376289290734,0,0.08056394763343404,1,0.5314461847065719
0,0,0.13927484809213794,0,0.00013519000030984518,0,0.042935375859265094,0,0.0,0,0.2190945029306895,0,0.25892857142857145,0,0.3681252103831833
0,0,0.2813196782448952,0,1.0046863599355524e-06,0,0.0684832743514768,0,0.0,0,0.006486758736614929,0,0.18264014466546113,0,0.2533602687362047
0,0,0.08425021385824509,0,2.8071488930766e-22,0,0.07208800120047139,0,0.0,0,0.25591972437237326,0,0.08056394763343404,0,0.29245812777783653
0,0,0.013317044861289127,0,4.17554715815768e-27,0,0.04685154247767755,0,0.0,0,0.0047224313942742435,0,0.08056394763343404,0,0.22518521069417635
0,0,0.01660810474575005,0,8.709524983710276e-28,0,0.0016342453852791078,0,0.0,0,0.005028357208980862,0,0.08056394763343404,0,0.14889974882972054
0,0,0.05951867364970298,0,1.4154109006462304e-14,0,0.016254937708618262,0,0.2,0,0.030532683826130242,0,0.08056394763343404,0,0.2059657746619596
0,0,0.039314047112143785,0,4.35628564718619e-10,0,0.0021157863182850343,0,0.0,0,0.0016724410174159111,0,0.08056394763343404,0,0.17388230244378464
0,0,0.01445992730126921,0,3.277324596408344e-31,0,0.0016136630251484278,0,0.0,0,0.00024346077227653783,0,0.08056394763343404,0,0.10515235936432911
0,1,0.6401796709417421,1,0.9962216158372998,1,0.9877655874450761,1,0.6,1,0.9161471527899088,0,0.2608695652173913,1,0.5876958828531601
0,0,0.38990040072499044,0,1.378005129397696e-16,0,0.7015410887857687,0,0.4,1,0.7166920560474002,0,0.08056394763343404,0,0.43431881461611727
0,0,0.004668434115930547,0,7.291522000174884e-28,0,0.03172150936709649,0,0.0,0,1.6074250541787873e-07,0,0.08056394763343404,0,0.17909190625062693
0,0,0.022058968716890136,0,3.2886841346501147e-38,0,0.023042298132113385,0,0.0,0,0.004212133029683782,0,0.08056394763343404,0,0.2097367385997696
0,0,0.016502237357490544,0,5.993907695684357e-33,0,0.0013939257116117507,0,0.0,0,0.0006975912383264454,0,0.18264014466546113,0,0.23960012111103918
0,0,0.07152404905878132,0,1.6571939538065814e-24,0,0.04818136922982586,0,0.2,0,0.20051195763465704,0,0.08056394763343404,0,0.2370965538731502
0,0,0.20058545919044088,1,0.9893376717237111,0,0.033652576769401,0,0.0,1,0.6344984688434319,0,0.08056394763343404,0,0.26535049732920335
0,0,0.13711717973329313,0,6.723471866221206e-06,0,0.022982133170069124,0,0.0,0,0.032833967220467435,0,0.08056394763343404,0,0.22613618077296693
0,0,0.09112277174926897,1,0.9999999999999656,0,0.06971435890172545,0,0.0,0,0.06802829734647227,0,0.08056394763343404,0,0.32401772460499045
0,0,0.1117922985459601,0,9.806622182456656e-09,0,0.04121783876975771,0,0.0,0,0.07250035341912725,0,0.08056394763343404,0,0.33184030204647597
0,0,0.03523706611096057,0,6.53807862086616e-17,0,0.12877343766714489,0,0.4,0,0.04069247875707661,0,0.08056394763343404,0,0.2805747167989865
0,0,0.00457980272753561,0,7.132190796623362e-33,0,0.0017570169805597162,0,0.0,0,0.0004023245123972887,0,0.08056394763343404,0,0.11564908198958494
0,0,0.026825663587867043,0,2.25285649585957e-07,0,0.007634340809710464,0,0.0,0,0.009015157769348003,0,0.08056394763343404,0,0.23986149201401966
1,1,0.6096140162663407,0,0.0515733882203914,1,0.9930568958854642,0,0.4,1,0.8047119853161548,1,0.7857142857142857,1,0.9025499790013011
0,0,0.03398624688762308,0,2.7182504101896028e-33,0,0.04263810369421597,0,0.0,0,1.6333400797377005e-05,0,0.08056394763343404,0,0.17422524893915212
0,0,0.11731192155993495,0,1.0955983042515562e-21,0,0.04845482935468895,0,0.2,0,0.31434033211041723,0,0.08056394763343404,0,0.27085694377810055
0,1,0.620184199103972,1,0.9995780808100596,0,0.9356725058944962,1,0.8,1,0.9303084516158073,0,0.4435146443514644,1,0.6714596174240904
0,0,0.07248422845002409,0,3.6969215140500605e-18,0,0.020108558935275904,0,0.0,0,0.0002776503416593778,0,0.08056394763343404,0,0.23377377695137
1,0,0.23227290912110216,1,0.9998673256765072,0,0.5302680189503887,1,0.8,0,0.029141252889522705,0,0.18264014466546113,1,0.5205584686457515
1,1,0.6633649201078696,0,4.292545168646613e-06,1,0.994249895992686,0,0.2,1,0.8833594263599835,1,0.7857142857142857,1,0.7806376690376324
0,0,0.11294852960336069,0,4.196409100605892e-10,0,0.059428733329484645,0,0.0,0,0.02745495829991355,0,0.08056394763343404,0,0.19139510511534133
0,0,0.034167218332106855,0,7.259711935256806e-28,0,0.07096747443044571,0,0.0,0,0.001269350216451298,0,0.08056394763343404,0,0.2342008694233219
0,0,0.06824789571810713,0,1.4196503185812003e-22,0,0.0609726809243584,0,0.4,0,0.3942141674355468,0,0.08056394763343404,0,0.25322312426977966
0,0,0.004065798517727726,0,1.691915078487046e-36,0,0.00311968503894979,0,0.0,0,0.004204678010557028,0,0.08056394763343404,0,0.1339666475906696
0,0,0.01628442982650927,0,1.542142834579463e-23,0,0.0010697079267929974,0,0.0,0,0.0009112920280173122,0,0.08056394763343404,0,0.1849352843652573
0,0,0.1643704509421773,0,3.012567696494933e-13,0,0.06871923930839219,0,0.0,0,0.11791392746763578,0,0.08056394763343404,0,0.267969244326624
0,0,0.06571669168361945,0,6.732785456712518e-17,0,0.0016815364692275225,0,0.0,0,0.10335210116141308,0,0.08056394763343404,0,0.1828450884870028
0,0,0.03545940323805803,0,5.2013448893014654e-21,0,0.04374230437719903,0,0.0,0,0.06380535987363739,0,0.08056394763343404,0,0.20507223901681032
0,0,0.032898974727231044,0,1.4939984317219392e-31,0,0.012167974907119862,0,0.0,0,0.003260442379331438,0,0.08056394763343404,0,0.17855869104638603
0,0,0.03134815518047575,0,3.1060502657699798e-21,0,0.005844753624936233,0,0.0,0,0.005804589844595709,0,0.18264014466546113,0,0.26825021966893453
0,0,0.022865349018576307,0,2.634343901610581e-32,0,0.06889098034266136,0,0.0,0,2.1265323620210545e-05,0,0.08056394763343404,0,0.14308233357690403
0,0,0.39101281330427357,0,0.00017266643805594997,0,0.07018268988532726,0,0.0,0,0.47240531248267054,0,0.25892857142857145,0,0.30220707835667426
1,0,0.43260401617180694,0,0.29294387258442617,1,0.9610053853553578,0,0.4,1,0.5034234566968026,1,0.7857142857142857,1,0.8331560170588944
1,1,0.5972001826036925,0,8.76466534650328e-08,1,0.9591366059003479,1,0.8,0,0.45539263604325186,0,0.08056394763343404,1,0.6147809500074838
0,0,0.31178270324860935,0,8.733095912712453e-12,0,0.7462857353580672,0,0.0,1,0.5671590282591144,0,0.08056394763343404,0,0.261053152830051
0,0,0.0022152917138584275,0,6.458885826351366e-38,0,0.07080807898198359,0,0.0,0,1.0872978197921022e-05,0,0.08056394763343404,0,0.2172665689992145
0,0,0.013883857452164321,0,2.0517463144957393e-26,0,0.012338802864483349,0,0.0,0,0.007062564456279469,0,0.08056394763343404,0,0.21482277312628048
1,0,0.0455840028527154,0,4.072542665767128e-18,0,0.005236160968342926,1,0.6,0,0.02187087869527875,0,0.08056394763343404,0,0.2876855782235924
0,0,0.02101027567800469,0,5.438838450228014e-38,0,0.00185336699058192,0,0.0,0,0.02741028130018807,0,0.08056394763343404,0,0.20414627361505042
0,0,0.19989809933236585,0,2.3620230783824063e-22,0,0.07908170346883667,0,0.0,0,0.008102319153905095,0,0.08056394763343404,0,0.20484352800030575
0,0,0.21536211453034163,0,3.2131052683391724e-22,0,0.0494738217378684,0,0.0,0,0.23815996807636403,0,0.18264014466546113,0,0.2941023227291808
0,0,0.12531448967268485,0,3.63713778574853e-17,0,0.13225164709159462,0,0.0,0,0.22771837318424396,0,0.25892857142857145,0,0.2816238355942077
0,0,0.014440784820187142,0,2.4579459131121173e-29,0,0.0014102018214512324,0,0.2,0,0.013587677472473863,0,0.08056394763343404,0,0.1550602054385691
0,0,0.010075511735266308,0,6.275604097331823e-53,0,0.07068761816533461,0,0.0,0,5.9060386226294683e-08,0,0.08056394763343404,0,0.12740301969407594
0,0,0.008940128766065735,0,2.1181689681233135e-25,0,0.004090521888845586,0,0.0,0,3.1882841988117036e-05,0,0.08056394763343404,0,0.1799349838624311
0,0,0.04131645394253418,0,1.487939882377031e-08,0,0.06998997389255361,0,0.0,0,0.004172851888919375,0,0.08056394763343404,0,0.44334211663016304
0,0,0.09165585150655305,1,0.8672363753713936,0,0.9391879808045006,1,0.8,1,0.999999999995552,0,0.08056394763343404,0,0.27781869077567295
0,0,0.370453361728975,1,0.9994573486083491,0,0.25459612375734203,1,0.6,1,0.7972156459456371,0,0.18264014466546113,0,0.39994620641134315
1,0,0.16876954187410806,0,2.2384021007790222e-23,0,0.7619028270500962,1,0.6,0,0.2638217201162693,0,0.18264014466546113,1,0.6698382193196079
0,0,0.0497959679853349,0,4.8938821576868114e-26,0,0.06363786291865685,0,0.0,0,0.011647496361507827,0,0.08056394763343404,0,0.30280302816420485
0,0,0.3418534381314689,0,4.3653221987605077e-07,0,0.5445807237051522,0,0.2,1,0.7523810732423218,0,0.2608695652173913,1,0.7163118167752203
0,0,0.03485320676842874,0,1.4826155086378233e-21,0,0.02295404682091655,0,0.0,0,0.0008149224600813613,0,0.08056394763343404,0,0.17583824486134295
0,1,0.5335913467561415,0,1.7389613289844028e-15,0,0.071277568060569,0,0.0,0,0.06896788895093292,0,0.4435146443514644,1,0.5726323133788257
0,0,0.07019243167586543,0,1.0146031563328914e-06,0,0.027092221574366478,0,0.0,0,0.03007254600162757,0,0.08056394763343404,0,0.34497190152247775
1,0,0.41581362563828395,0,3.666469039294224e-12,0,0.6671702947975412,0,0.4,1,0.5339128337962732,0,0.08056394763343404,1,0.706683779563296
0,0,0.06009243888566257,0,1.7024979096312718e-14,0,0.01637766545906412,0,0.2,0,0.030694544704773136,0,0.08056394763343404,0,0.2059657746619596
1,1,0.6335606562000236,1,0.9998953604446317,1,0.9924619117094932,1,0.8,1,0.925556951519537,0,0.08056394763343404,1,0.7095549010713897
0,0,0.00601508643265222,0,1.1897459558026856e-46,0,0.05949766905646598,0,0.0,0,0.005886930495529902,0,0.08056394763343404,0,0.22010207706784976
0,0,0.05222747166843137,0,2.7923008869308592e-15,0,0.01047111548169126,0,0.4,0,0.027422299168181088,0,0.08056394763343404,0,0.25111236834918205
0,0,0.0481305270081168,0,5.888831546379197e-16,0,0.0021999225095772766,0,0.0,0,0.09055487897904567,0,0.08056394763343404,0,0.20531598941593426
0,0,0.1144520306957846,1,0.9999450517739089,0,0.008676638669970435,0,0.0,0,0.016066353803246985,0,0.08056394763343404,0,0.181279550035886
0,0,0.047832038146569174,0,7.068800716095259e-13,0,0.005588576924397559,0,0.0,0,0.039379728642194044,0,0.08056394763343404,0,0.22307895771531358
0,0,0.05076743892319699,0,6.740551822406354e-35,0,0.015473034068307993,0,0.2,0,0.05360583901841895,0,0.08056394763343404,0,0.24172817364122123
1,0,0.16126252990923615,0,5.327953644282221e-13,0,0.3768506686599155,0,0.4,0,0.0006307797032241163,0,0.18264014466546113,1,0.5231890135418444
0,0,0.41371134066768744,0,0.0007974308585132186,0,0.07072586803643077,0,0.0,0,0.19666416535189413,0,0.4435146443514644,0,0.32531595464418805
1,0,0.3998650219759578,1,0.9996226912675397,0,0.49495442745543605,0,0.4,0,0.17173187470642923,0,0.18264014466546113,1,0.5698553643648323
0,0,0.0291080066220996,0,4.863704263947083e-17,0,0.0014811534516627125,0,0.0,0,0.01846954161111483,0,0.08056394763343404,0,0.1633753981985679
0,0,0.003977825190465859,0,2.0499361887793937e-28,0,0.005485551008489347,0,0.0,0,0.0030739846405085833,0,0.08056394763343404,0,0.24366214947506265
0,0,0.24085518580861393,0,0.004457562750075175,0,0.1375053019797554,0,0.0,0,0.24882975967662702,0,0.2608695652173913,1,0.5656138430098199
1,0,0.24380203706658263,0,0.20981916137885223,0,0.6599806149692783,0,0.2,0,0.13807671559336004,0,0.18264014466546113,1,0.5108242575957004
0,0,0.3895957455994269,0,0.0194066398776784,0,0.10952393719922154,0,0.0,1,0.5865548168596876,0,0.08056394763343404,0,0.2547582011143922
0,0,0.02518907167725638,0,1.0468895948626817e-16,0,0.029748703068135034,0,0.0,0,0.002334076493279996,0,0.08056394763343404,0,0.18607856444097576
0,0,0.16165110015510745,0,0.04740191163910681,0,0.058519089997504124,0,0.0,0,0.12851709404151979,0,0.08056394763343404,0,0.2525852313185581
0,0,0.03695907661010785,0,2.311523644628035e-10,0,0.06870786327467206,0,0.0,1,0.7726777224662531,0,0.08056394763343404,0,0.2608666824863529
0,0,0.2975403284500523,0,3.602591093026356e-08,0,0.07113783536178375,1,0.6,0,0.011482214356399192,0,0.18264014466546113,0,0.41277402807841757
0,0,0.3771643620245551,0,0.004675272403479513,0,0.16938116500497513,0,0.2,0,0.20211133026458727,0,0.08056394763343404,0,0.2842766635708403
1,0,0.2829047564222853,1,0.9853671736111903,0,0.897626728522833,0,0.4,0,0.35679733271811226,0,0.08056394763343404,1,0.6385443683579651
0,0,0.07758312856587152,0,1.168509205686e-22,0,0.0728520950300939,0,0.0,0,0.010734935959114749,0,0.08056394763343404,0,0.21761448480748144
0,0,0.01670529722086085,0,3.221298780096601e-18,0,0.0312923555609519,0,0.0,0,0.0006033465963392235,0,0.18264014466546113,0,0.2677699118391134
0,0,0.03309711098536536,0,2.297380907612084e-25,0,0.006853531344551709,0,0.0,0,0.0017078291335740664,0,0.08056394763343404,0,0.19097475536123157
1,0,0.08971149205102208,0,2.099279113886856e-05,0,0.6521030090480148,0,0.4,0,0.199170075829791,0,0.08056394763343404,0,0.4494052811467505
0,0,0.3439316069357237,0,0.005357083303367732,0,0.07034856997431181,0,0.0,0,0.4092055425956464,0,0.08056394763343404,0,0.2832333555246743
0,0,0.3914856628390345,0,0.0005347182277844673,0,0.07187405703393755,0,0.0,1,0.6940184828802614,0,0.08056394763343404,0,0.3306953500779252
0,0,0.12750900538590634,0,1.0959574132666929e-12,0,0.033763430271675485,0,0.0,0,0.21921631736829322,0,0.08056394763343404,0,0.2878514866149772
0,0,0.03469262975774935,0,1.3596425502670986e-21,0,0.02294869090339648,0,0.0,0,0.0008126185370756422,0,0.08056394763343404,0,0.17583824486134295
0,0,0.17027613503449102,0,2.7888330866305055e-10,0,0.06776152004820643,0,0.0,0,0.07994553599021299,0,0.08056394763343404,0,0.2510678912627144
0,0,0.036148953112307695,0,8.906410359929537e-18,0,0.052519997444865414,0,0.0,0,0.02910262532642178,0,0.08056394763343404,0,0.25762854164107
0,0,0.20852668058871013,0,7.43417896208821e-15,0,0.235305573686106,1,0.6,0,0.24898742570548,0,0.18264014466546113,0,0.41959375146182737
1,0,0.33333159497752113,1,0.9999915231757266,0,0.8356260535374855,0,0.4,1,0.9999999999996447,0,0.18264014466546113,1,0.5667840743019651
0,0,0.05963610113778582,0,6.431579134702532e-20,0,0.041309607799302026,1,0.6,0,0.1476757861344333,0,0.25892857142857145,0,0.21601968859393353
0,0,0.08035948910762418,0,4.370285467702156e-25,0,0.008920867220094492,0,0.0,0,0.01104390921842653,0,0.08056394763343404,0,0.21696293464681674
0,0,0.038434376833842834,0,4.635720712022365e-08,0,0.0011752431981767162,0,0.0,0,0.009814099698248315,0,0.08056394763343404,0,0.1460883696052015
0,0,0.1601754476126925,1,0.8246105840492197,0,0.02499052258774475,0,0.0,0,0.19643128583797057,0,0.08056394763343404,0,0.2326637254298411
0,0,0.14174015705164636,0,4.1164375847299064e-26,0,0.015404619947199811,0,0.0,0,0.0036773159000655733,0,0.08056394763343404,0,0.1836515001918035
0,0,0.2839595380079277,0,1.2547453176854612e-05,0,0.07131984208391012,0,0.0,0,0.3698328986990859,0,0.25892857142857145,0,0.2704990465171974
0,0,0.03148699280905936,0,1.2862448088967555e-20,0,0.007199447421776434,0,0.0,0,0.06371994030548721,0,0.2608695652173913,0,0.23311777709125583
0,0,0.31270569176959573,0,4.897836733198676e-06,0,0.16631936684480547,0,0.0,0,0.36394878239501055,0,0.08056394763343404,0,0.29822674256705495
0,0,0.01404390056501495,0,1.473550804168935e-29,0,0.0013928184893341208,0,0.2,0,0.013481982594118995,0,0.08056394763343404,0,0.1764348630631695
0,0,0.19423431126172505,0,4.2678582477315436e-18,0,0.07020186742987754,0,0.0,1,0.9980611926137203,0,0.08056394763343404,0,0.314047355016684
0,0,0.06484074930194929,0,1.032668778442694e-08,0,0.05196257359938351,0,0.0,0,0.002373303562325088,0,0.2608695652173913,0,0.40041423071924864
0,0,0.2094444931873301,0,4.752369208201275e-11,0,0.07203504134867499,0,0.0,0,0.03665750159669597,0,0.4435146443514644,0,0.3349513317038795
0,0,0.25188982554478684,1,0.9995626413669952,0,0.1800165042230422,1,0.6,0,0.19463590705822092,0,0.08056394763343404,0,0.4195443430199325
0,0,0.023833718770306378,0,7.084579178817527e-59,0,0.0709801612986249,0,0.0,0,3.889732873657795e-05,0,0.08056394763343404,0,0.22995643484874065
0,0,0.04801080983484189,0,4.8375143308334143e-23,0,0.012533944665874382,0,0.0,0,0.14094386394589406,0,0.08056394763343404,0,0.2668400334672161
0,0,0.36436660031889884,0,1.2862129979953487e-13,0,0.11629631873939315,0,0.0,0,0.3568524343731197,0,0.08056394763343404,0,0.28183401315239925
1,1,0.5503119141290026,0,2.0363514133529702e-13,1,0.9999998067260588,0,0.4,0,0.3489884801226435,0,0.4435146443514644,1,0.8105987274931693
0,0,0.038053151126399815,0,3.4941259022808917e-13,0,0.011400815273899393,0,0.0,0,0.03938596343905493,0,0.2608695652173913,0,0.19001928723159106
0,0,0.09948620041307069,0,4.460720787148289e-08,0,0.03106092809025859,0,0.2,0,0.11771558657053699,0,0.18264014466546113,0,0.35430918402204176
0,0,0.1575162368251669,1,0.999999999981322,0,0.13852250250918333,0,0.0,0,0.10598267542716454,0,0.18264014466546113,0,0.42428927801442096
0,0,0.2613212984023682,0,0.0004473361682519717,0,0.07166195760154999,0,0.0,0,0.23393120829485217,0,0.18264014466546113,0,0.32647925863136457
0,1,0.5752541641585649,0,6.457173240925677e-05,0,0.20952208985153561,0,0.0,1,0.9233803020688198,0,0.4435146443514644,0,0.44667946330465064
1,1,0.9323102929417163,1,0.9999999999999862,1,0.9999937907231425,1,1.0,1,0.7549559752303545,0,0.4435146443514644,1,0.7772403276564585
0,0,0.11268237399220364,0,1.4033161146848614e-05,0,0.01906578924614507,0,0.0,0,0.016087553151896875,0,0.08056394763343404,0,0.3295660791186806
0,0,0.1270682709985018,0,4.850341658292119e-17,0,0.1330750071223833,0,0.0,0,0.22872150486194817,0,0.25892857142857145,0,0.2816238355942077
0,0,0.03967474662415744,0,2.1997044073562825e-24,0,0.052804740187457115,0,0.0,0,0.014010046365933454,0,0.08056394763343404,0,0.22899203173116675
1,0,0.4198001924623445,1,0.9891080175306074,0,0.9053536022660628,1,0.6,1,0.6623144026472383,0,0.25892857142857145,1,0.6783751962545824
0,0,0.1304673029896173,0,1.3217573502109314e-25,0,0.06956876457705224,0,0.0,0,0.18342621785049254,0,0.4435146443514644,0,0.34315346115029677
0,0,0.09823158391065628,0,6.97342081049828e-09,0,0.07018522365935091,0,0.0,0,0.00025276906010880944,0,0.08056394763343404,0,0.2424000298520372
0,0,0.014942963915254182,0,1.3363389529630985e-27,0,0.0010290924098272554,0,0.0,0,0.0014745378949987556,0,0.08056394763343404,0,0.12424829061686739
0,0,0.013548183264601724,0,6.559822567932401e-30,0,0.0013753539553444495,0,0.0,0,0.0031867302351235105,0,0.08056394763343404,0,0.1360861135420104
0,0,0.01787364276934676,0,7.095764526425756e-28,0,0.0034077796438016883,0,0.0,0,0.014651976069512825,0,0.08056394763343404,0,0.16122580576087853
0,0,0.24632553469793023,0,3.5233228557156743e-12,0,0.072173885025517,0,0.0,1,0.5230141433318319,0,0.18264014466546113,0,0.450694700405526
0,0,0.01182763465306555,0,8.116250516148942e-20,0,0.0041807043984881985,0,0.0,0,0.0009542135110277368,0,0.08056394763343404,0,0.14053207498052822
0,0,0.13677033643353992,0,3.9759633735326016e-27,0,0.12340450810550341,1,0.6,0,0.019046037801211974,0,0.4435146443514644,0,0.41510469535427397
0,0,0.03894586089373157,0,1.293598584273554e-26,0,0.0018925312970563984,0,0.0,0,0.03756725816026015,0,0.08056394763343404,0,0.19116126697341854
0,0,0.37555475307531916,0,8.789374252710953e-06,0,0.47680572508058106,1,0.6,1,0.999999999999929,0,0.08056394763343404,0,0.3956709430301549
0,0,0.0099594179168054,0,2.4576036069150142e-29,0,0.03144464849689037,0,0.0,0,0.0028918837172821426,0,0.08056394763343404,0,0.23464069623419462
1,0,0.010673137798825009,0,1.9355747953088186e-32,0,0.05352365736795876,0,0.2,0,0.0032620915781582612,0,0.08056394763343404,0,0.3078674061375454
0,0,0.033354215582877454,0,4.161318567377076e-31,0,0.017205770975334975,0,0.0,0,0.0003730531232278633,0,0.08056394763343404,0,0.2229126956428999
