Age,DistanceFromHome,Education,JobLevel,MonthlyIncome,NumCompaniesWorked,PercentSalaryHike,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,YearsAtCompany,YearsSinceLastPromotion,YearsWithCurrManager,EnvironmentSatisfaction,JobSatisfaction,WorkLifeBalance,JobInvolvement,PerformanceRating,avg_work_hours,cluster,BusinessTravel_Non-Travel,BusinessTravel_Travel_Frequently,BusinessTravel_Travel_Rarely,Department_Human Resources,Department_Research & Development,Department_Sales,EducationField_Human Resources,EducationField_Life Sciences,EducationField_Marketing,EducationField_Medical,EducationField_Other,EducationField_Technical Degree,Gender_Female,Gender_Male,JobRole_Healthcare Representative,JobRole_Human Resources,JobRole_Laboratory Technician,JobRole_Manager,JobRole_Manufacturing Director,JobRole_Research Director,JobRole_Research Scientist,JobRole_Sales Executive,JobRole_Sales Representative,MaritalStatus_Divorced,MaritalStatus_Married,MaritalStatus_Single,Attrition
29,1,2,1,106730,1.0,13,3,1.0,2,1,0,0,3.0,3.0,3.0,3,3,6.406720393232738,2,False,False,True,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,0
28,10,3,3,135910,5.0,20,1,6.0,2,2,2,2,3.0,3.0,3.0,3,4,7.680597677595628,0,False,False,True,False,True,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,0
30,3,3,2,59680,2.0,13,0,1.0,3,1,0,0,3.0,2.0,3.0,3,3,6.882211160275321,2,False,False,True,False,True,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,0
29,1,2,1,106730,1.0,13,3,1.0,2,1,0,0,3.0,3.0,3.0,3,3,6.429023456790124,2,False,False,True,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,0
51,18,2,4,77250,1.0,13,1,33.0,2,33,0,10,3.0,2.0,3.0,3,3,9.52057475158085,1,False,False,True,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,0
23,2,3,3,18780,1.0,13,1,1.0,2,1,0,1,4.0,3.0,3.0,3,3,7.480851775011525,2,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,0
39,22,3,1,129650,0.0,19,1,20.0,2,19,11,8,3.0,3.0,3.0,3,3,7.392469806763285,1,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,0
31,1,3,2,64650,4.0,17,0,13.0,3,7,5,7,1.0,4.0,4.0,3,3,6.310503323836657,2,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,0
31,27,3,2,21320,1.0,18,0,11.0,3,11,1,8,3.0,4.0,3.0,3,3,6.118682367149759,2,False,False,True,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,0
35,7,4,4,25530,1.0,14,1,1.0,4,1,0,0,4.0,3.0,3.0,2,3,6.614800538423887,2,False,False,True,False,False,True,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,0
30,3,4,1,64340,5.0,14,1,10.0,3,8,7,7,3.0,3.0,4.0,2,3,8.00522126022126,1,False,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,0
35,8,1,3,37600,1.0,14,3,10.0,2,10,0,6,3.0,2.0,3.0,3,3,7.405430032543004,2,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,0
52,21,5,3,28890,1.0,11,1,34.0,2,34,1,16,3.0,1.0,4.0,3,3,5.995460107684777,1,False,False,True,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,True,False,0
24,6,2,2,20070,1.0,12,0,1.0,2,1,0,0,4.0,3.0,3.0,2,3,6.382531645569619,2,False,False,True,False,False,True,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,1
39,1,1,2,23400,0.0,11,1,9.0,2,8,0,7,3.0,3.0,3.0,2,3,6.500826086956522,2,False,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,0
57,3,3,2,20130,3.0,14,1,12.0,5,5,1,4,3.0,4.0,1.0,3,3,10.88718439716312,2,False,False,True,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,0
40,25,4,1,31490,2.0,15,1,16.0,1,9,4,8,4.0,2.0,3.0,2,3,8.033875114784205,1,True,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,0
31,22,2,2,56890,3.0,15,2,12.0,2,1,0,0,1.0,3.0,3.0,2,3,6.606826066572902,2,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,1
35,10,1,1,109030,0.0,11,0,6.0,3,5,4,2,2.0,3.0,3.0,4,3,7.809914707238359,2,False,False,True,False,True,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,0
27,15,4,3,39020,1.0,22,0,4.0,2,4,1,2,3.0,2.0,2.0,3,4,10.689522996357011,0,False,False,True,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,0
47,4,3,2,59060,4.0,23,0,21.0,4,3,1,1,4.0,3.0,3.0,4,4,6.526635049683829,0,False,False,True,False,True,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,0
24,2,5,3,47680,2.0,11,1,6.0,2,2,2,0,2.0,4.0,2.0,2,3,9.689935720844812,2,False,False,True,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,1
35,9,2,1,104960,1.0,13,1,5.0,2,5,0,2,4.0,4.0,3.0,3,3,6.602540381791483,2,False,True,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,0
41,29,3,2,52940,2.0,15,0,17.0,3,1,0,0,3.0,1.0,2.0,2,3,6.114475308641976,2,False,False,True,False,False,True,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,0
29,16,4,1,65130,1.0,11,1,10.0,2,10,0,9,2.0,4.0,2.0,3,3,7.093167388167388,2,False,True,False,False,True,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,0
56,15,3,2,33120,9.0,19,0,7.0,1,5,4,3,2.0,2.0,3.0,1,3,9.013333333333334,2,False,False,True,False,True,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,1
30,11,4,2,171690,1.0,17,2,1.0,2,1,0,0,4.0,3.0,3.0,3,3,6.3894133241124935,2,False,False,True,False,True,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,0
34,2,1,1,134990,4.0,23,2,11.0,2,7,0,7,4.0,1.0,2.0,4,4,7.888297258297259,0,False,True,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,1
41,1,3,2,68830,3.0,19,2,16.0,3,1,0,0,4.0,4.0,3.0,2,3,9.09039870689655,2,False,False,True,False,True,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,0
23,7,3,2,191870,1.0,11,1,5.0,2,5,1,4,4.0,4.0,4.0,3,3,6.994301453352087,2,False,False,True,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,0
42,17,1,3,99980,5.0,24,2,24.0,3,22,4,14,1.0,3.0,2.0,2,4,7.3988672586520945,0,False,False,True,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,0
58,22,3,2,24500,3.0,12,1,32.0,2,9,1,5,4.0,1.0,3.0,3,3,10.6123995031617,1,False,False,True,False,False,True,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,0
56,1,2,2,52280,2.0,11,0,18.0,4,5,0,3,1.0,3.0,3.0,3,3,6.9204613935969865,2,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,0
33,3,4,4,59020,0.0,12,1,14.0,2,13,3,7,3.0,3.0,4.0,3,3,6.994114507520622,1,False,False,True,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,0
28,9,4,2,23670,1.0,13,0,5.0,2,5,0,4,2.0,3.0,4.0,2,3,5.9836557971014495,2,True,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,0
36,1,3,3,34520,2.0,13,3,18.0,4,11,0,9,1.0,4.0,3.0,4,3,7.214043468154347,1,True,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,0
31,1,2,2,27930,1.0,16,0,9.0,4,9,0,0,4.0,3.0,2.0,3,3,7.084774743230625,2,True,False,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,True,False,0
39,1,1,1,42840,4.0,17,1,12.0,0,1,0,0,4.0,3.0,2.0,3,3,10.018378250591017,2,False,False,True,False,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,1
31,24,1,1,38940,1.0,12,0,10.0,3,10,1,8,3.0,1.0,3.0,4,3,7.306390117994101,2,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,0
37,4,3,1,98840,1.0,14,0,10.0,3,10,7,8,3.0,3.0,3.0,2,3,6.177475949975951,1,False,False,True,False,True,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,0
37,2,4,2,52380,1.0,15,1,10.0,5,10,0,7,2.0,4.0,3.0,3,3,10.11399664750958,2,False,True,False,False,False,True,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,0
27,5,4,2,47350,0.0,13,0,6.0,2,5,1,1,3.0,2.0,2.0,3,3,8.924711761971176,2,False,False,True,False,True,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,0
35,2,3,5,24960,4.0,17,3,9.0,3,3,0,2,1.0,4.0,3.0,3,3,7.924495583449559,2,False,False,True,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,0
34,10,4,2,74120,1.0,24,0,14.0,4,14,4,11,3.0,4.0,4.0,3,4,7.897642390289448,0,False,False,True,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,0
43,2,2,1,32110,4.0,13,0,18.0,2,3,1,2,2.0,3.0,3.0,4,3,7.994240506329114,2,False,True,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,0
27,2,3,1,23670,1.0,12,1,5.0,2,5,0,4,4.0,2.0,3.0,3,3,6.20977207977208,2,False,False,True,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,0
46,10,3,2,153790,1.0,12,0,24.0,1,24,15,7,2.0,1.0,3.0,1,3,6.874954462659381,1,False,False,True,False,True,False,False,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,True,False,False,0
47,1,3,5,135700,5.0,16,2,20.0,2,5,0,4,1.0,4.0,3.0,2,3,7.809089371980676,2,False,False,True,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,True,False,False,0
27,3,3,2,31610,0.0,13,2,4.0,0,3,2,2,1.0,4.0,3.0,3,3,7.294853680841335,2,False,False,True,False,True,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,0
27,2,3,1,168230,0.0,17,0,6.0,3,5,1,4,3.0,2.0,3.0,3,3,9.278894849785408,2,True,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,0
34,2,3,2,28180,1.0,13,1,10.0,2,10,8,6,4.0,3.0,3.0,3,3,10.289966761633428,1,False,False,True,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,0
44,3,1,1,23450,3.0,15,2,24.0,0,22,5,17,1.0,4.0,3.0,3,3,7.101099585062241,1,False,False,True,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,0
43,7,4,2,48760,4.0,16,2,4.0,4,1,0,0,1.0,2.0,4.0,3,3,6.597585009578544,2,False,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,0
31,9,4,1,161240,2.0,23,1,8.0,2,5,1,4,3.0,4.0,3.0,2,4,8.306982212475633,0,False,False,True,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,0
50,9,3,3,98880,6.0,15,0,20.0,2,4,1,3,4.0,4.0,3.0,3,3,6.890321256038647,2,False,False,True,False,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,0
34,7,3,1,56170,8.0,25,1,9.0,3,5,0,4,1.0,4.0,2.0,3,4,9.121058429118774,0,True,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,1
53,24,3,3,22690,7.0,11,1,18.0,2,14,8,10,4.0,1.0,4.0,2,3,7.1054965277777775,1,False,False,True,False,True,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,0
52,1,2,4,83460,7.0,14,0,6.0,5,2,2,2,3.0,4.0,2.0,3,3,7.407588383838385,2,False,False,True,False,True,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,0
38,11,1,2,24300,7.0,13,2,17.0,2,13,1,9,2.0,4.0,3.0,4,3,8.808586601307189,1,True,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,0
35,9,2,1,104960,1.0,13,1,5.0,2,5,0,2,4.0,4.0,3.0,3,3,6.617957660303476,2,False,True,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,0
38,8,2,5,49300,9.0,14,0,14.0,0,1,0,0,4.0,3.0,3.0,3,3,6.292136184857424,2,False,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,0
34,29,4,1,115100,0.0,14,1,7.0,5,6,0,4,1.0,4.0,2.0,3,3,6.67301656920078,2,False,True,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,0
26,5,4,2,46820,1.0,11,1,6.0,3,5,1,3,1.0,1.0,3.0,1,3,7.516356280193237,2,False,False,True,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,0
25,10,1,2,82370,1.0,13,0,6.0,6,6,0,3,3.0,3.0,3.0,2,3,8.510076071922544,2,False,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,1
48,2,1,2,28190,1.0,20,0,11.0,2,10,0,8,4.0,4.0,3.0,2,4,7.596445652173912,0,False,False,True,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,0
32,15,3,1,101690,1.0,14,0,12.0,6,11,5,7,2.0,3.0,3.0,2,3,7.310940525587829,1,False,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,0
42,8,4,1,60620,1.0,22,2,12.0,2,12,5,8,1.0,4.0,3.0,3,4,7.300039158100832,0,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,0
54,10,3,4,37610,3.0,12,0,26.0,3,14,1,12,2.0,4.0,3.0,2,3,6.993237311385459,1,False,True,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,0
18,7,3,1,38120,1.0,15,0,0.0,3,0,0,0,4.0,3.0,3.0,3,3,7.008878472222222,2,False,False,True,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,0
30,4,5,5,30580,9.0,14,1,10.0,2,5,0,3,2.0,4.0,2.0,3,3,6.379905817835002,2,False,True,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,True,False,False,0
32,18,3,2,63770,1.0,12,2,14.0,3,14,5,7,3.0,4.0,3.0,3,3,7.89986111111111,1,False,False,True,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,0
24,5,1,1,43350,1.0,15,1,5.0,5,5,0,3,4.0,3.0,3.0,3,3,9.708145048814506,2,False,False,True,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,0
41,26,3,3,54850,2.0,17,2,7.0,2,4,0,3,2.0,3.0,2.0,3,3,10.499181527206218,2,False,False,True,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,0
42,2,4,1,22850,0.0,16,0,22.0,3,21,13,14,3.0,1.0,2.0,1,3,8.01858706108706,1,False,True,False,False,False,True,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,1
49,21,3,2,23800,4.0,13,0,23.0,3,8,0,0,3.0,3.0,3.0,1,3,6.390048879351455,2,False,False,True,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,0
35,12,2,2,28090,4.0,23,1,10.0,2,8,0,0,4.0,3.0,3.0,1,4,8.876004361799817,0,False,False,True,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,0
36,15,2,1,96790,4.0,12,0,6.0,1,2,2,2,4.0,3.0,3.0,3,3,6.0360712659380695,2,False,False,True,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,0
28,7,3,3,119570,1.0,13,0,10.0,2,10,1,8,3.0,1.0,3.0,2,3,6.192764830508475,2,False,False,True,False,True,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,0
30,9,4,1,87220,1.0,17,1,10.0,3,10,0,8,2.0,4.0,2.0,3,3,7.276453178068898,2,False,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,0
