y_true,pred_LinearRegression,pred_DecisionTreeRegressor,pred_RandomForestRegressor,pred_SVR_RBF,pred_KNeighborsRegressor
167800.0,192334.45773209768,164400.0,191935.55555555556,183312.00504404635,206775.0
368900.0,289595.2729854618,500001.0,383021.31111111114,183553.55250516828,392087.875
106400.0,149972.9719636431,240800.0,130632.22222222222,173607.77862642545,121650.0
252900.0,262177.2411209855,219800.0,231144.44444444444,189526.6452317973,252737.5
219900.0,226672.5156506747,191800.0,267812.27777777775,181885.59102859933,277237.5
235400.0,271609.3439600201,243900.0,256593.9,185260.70185748264,246262.625
223700.0,220269.8205164125,221500.0,234291.11111111112,180260.7519814461,176300.0
114200.0,188990.61571825785,144300.0,159840.55555555556,177860.9629140455,133237.5
176900.0,207963.93762590684,117200.0,186177.22222222222,182564.20649717512,159750.0
170400.0,195799.35532881238,142500.0,152247.22222222222,178688.5325316511,159750.0
196400.0,245548.79493421386,306000.0,236341.66666666666,182936.04270572396,253562.5
281700.0,218520.34513185383,190800.0,208668.88888888888,179627.2686361675,180750.0
69700.0,75668.78621763011,54600.0,75847.22222222222,166404.10453051704,75975.0
194400.0,201657.09071500428,181900.0,181333.88888888888,176050.9307021601,183162.5
125400.0,139239.48053970185,112500.0,128158.88888888889,178488.72465748657,160800.0
71500.0,67494.92037713403,82800.0,86141.11111111111,166924.84209555032,94300.0
84400.0,136322.94785745858,59200.0,114491.66666666667,173476.56595725985,104250.0
259900.0,266943.6320007149,186100.0,250314.44444444444,188402.44127269916,237912.5
318500.0,269749.6935992439,500001.0,313195.56111111114,182278.79560466585,317687.5
176000.0,194661.04692565388,152100.0,162409.44444444444,180985.56532220793,162475.0
341200.0,241434.40993976512,198400.0,285560.1611111111,185252.25865339607,196350.0
185700.0,212286.40720474982,222700.0,213302.78333333333,180223.10699848837,284825.125
500001.0,207603.7192446526,379700.0,285696.77777777775,180237.84300982257,273275.25
337500.0,289908.7923314404,163900.0,408604.0388888889,182038.51248596047,342187.5
95900.0,113067.44287581471,115600.0,102320.0,179574.3068254274,97575.0
105000.0,80962.39433575023,56400.0,77100.55555555556,168727.1402164315,119012.5
162500.0,220828.24828885385,213700.0,189377.22222222222,180794.53581875484,180012.5
74300.0,183878.32018866768,80300.0,82167.22777777778,177209.13355042087,142325.0
330200.0,252733.80563994203,376000.0,349149.4666666667,184661.22801147957,286750.0
89400.0,69469.74491188675,99000.0,84948.33333333333,168041.07557181848,96562.5
152500.0,182335.7357154984,274200.0,193095.55555555556,176776.1710418974,148375.0
80300.0,142667.31563274405,80400.0,104210.0,175650.26788450844,116112.5
122500.0,165645.2600848614,95600.0,124579.44444444444,175643.2642012019,117562.5
258500.0,286959.4441136017,230400.0,254695.0,187622.38933325748,284887.5
225000.0,360119.3531826086,450000.0,329126.2833333333,181325.39608826622,243762.5
198600.0,158631.3934137067,192200.0,183343.88888888888,173835.31596890325,119362.5
287500.0,352978.8286920362,383300.0,346482.2944444445,181979.13687914205,314312.5
331100.0,338809.32049267646,258900.0,365549.52222222224,186609.91595110425,345087.625
121300.0,145264.94028204796,122600.0,126150.0,174234.29144680715,126462.5
270000.0,201123.87411495688,229200.0,206091.11111111112,181060.03344262816,186187.5
96800.0,151874.31996220304,100000.0,109571.66666666667,176164.11391439868,120200.0
500001.0,347600.2738486171,500001.0,447120.98333333334,194007.3202960979,378950.0
261800.0,270491.41567439586,236200.0,262871.6666666667,183930.6730645508,335375.125
211000.0,273985.9324882816,270000.0,294552.2388888889,188107.74669032448,250900.0
83900.0,85774.59364959155,68000.0,96589.44444444444,168738.88879743865,67712.5
119600.0,145351.11219379888,143800.0,148574.44444444444,173681.26351707117,160787.5
44000.0,12187.469339000876,65500.0,63898.333333333336,173302.30320462465,63512.5
195800.0,169742.37599170962,165800.0,189357.77777777778,175617.80761691445,165637.5
267700.0,266800.7392473743,260500.0,275931.11666666664,190441.22427775493,274950.0
110400.0,95034.94684254413,77700.0,106065.55555555556,170925.83950682252,120100.0
305000.0,220243.95293725366,431400.0,328683.36666666664,178182.3868562843,207950.0
367100.0,185421.05445926642,147600.0,185422.22222222222,178884.31421578632,149437.5
156100.0,124881.27282189677,119200.0,154955.0,181128.3584647903,165950.0
148000.0,140713.94989305813,126400.0,108782.77777777778,174107.11367229788,98737.5
82300.0,77138.64336983519,68400.0,81417.77777777778,170121.12916029696,91712.5
268800.0,205057.06472037532,188900.0,194504.45555555556,179711.0047362031,166400.0
168300.0,205700.56744585556,196900.0,205670.55555555556,180820.55269016547,202150.0
100000.0,153484.9996788132,125500.0,143187.77777777778,175298.70543380693,151775.0
162700.0,225988.16837812832,161400.0,167068.88888888888,181273.30162116772,201025.0
113900.0,183469.9851556427,126900.0,160718.33333333334,177624.55540192188,134750.0
253800.0,298006.5072036574,294700.0,343112.25,181948.86035446543,246062.5
355900.0,299854.335866377,500001.0,449539.39444444445,186227.03580322684,307875.125
129300.0,125425.0625664753,130300.0,128842.22222222222,179086.04322469552,127787.5
93800.0,82108.63722794017,85400.0,105403.88888888889,172774.7251730099,108325.0
87500.0,220766.3915684325,144200.0,236242.24444444446,176147.86090783167,241225.0
141400.0,205238.28601428098,160400.0,162698.33333333334,178593.87381760922,217562.5
153100.0,159362.69218347227,181300.0,159822.77777777778,175411.64807175283,182550.0
118800.0,185393.47247849166,270000.0,166503.88888888888,173786.24424441397,216337.625
156300.0,193700.32830087334,153400.0,146958.34444444443,177207.2572098285,162375.0
187500.0,165751.2700884677,202300.0,193008.34444444443,174090.0859678215,127262.5
141900.0,110995.74110904595,143100.0,131681.11111111112,171324.9393690247,107850.0
340400.0,212827.452690262,244200.0,265465.56666666665,175895.24587634503,200312.5
159900.0,222646.3110750185,209700.0,208175.0,182584.7423850185,221862.5
238900.0,232737.57763106766,241400.0,248321.66666666666,185597.9039763706,268962.5
168800.0,199439.1232809155,162500.0,142885.55555555556,176017.92031574735,147912.5
150600.0,177967.35469799588,151900.0,155497.77777777778,177919.9612833634,159750.0
183000.0,183794.70493450144,137500.0,187702.8111111111,179940.1613743675,184062.5
269300.0,265492.7124058684,263800.0,258651.1277777778,186266.55772235765,229087.5
238800.0,224561.10465679213,196400.0,214431.11111111112,176431.0774917408,266412.5
335600.0,316872.2078473889,313400.0,316069.44444444444,192575.49615474182,298362.5
168600.0,168682.650683208,151400.0,168988.88888888888,179691.21723027088,167475.0
129500.0,216967.60800658757,109400.0,172029.44444444444,180688.86704501943,251112.5
185100.0,303955.86158346344,270000.0,298031.1111111111,184439.92543494806,266912.5
172200.0,179619.52376680722,162000.0,163518.88888888888,179135.68511475757,158350.0
156100.0,158333.52522908966,161500.0,159407.77777777778,175581.51397267627,160650.0
218300.0,257070.19679370197,296700.0,271151.6666666667,189322.49580014872,244587.5
213500.0,166178.1057891383,155700.0,167206.11111111112,177076.02211147902,129687.5
187500.0,188293.7905626794,237500.0,203900.0,177507.61061762756,191987.5
245800.0,195846.23291726498,253200.0,200786.66666666666,178929.25230166243,229637.5
336100.0,292357.86551041465,323800.0,342808.4166666667,184604.81416936347,341300.25
48500.0,27583.419209126907,39600.0,52400.555555555555,165114.164287987,57987.5
109600.0,173972.33334024035,150300.0,132702.22222222222,181207.45683431553,204000.0
195100.0,226985.6247113716,278500.0,255161.1222222222,179967.01649176795,259612.5
115600.0,175964.0251305372,155400.0,145797.77777777778,181229.1986272295,170337.5
92500.0,81330.4414883022,56700.0,76752.77222222222,170008.6149677362,74512.5
98000.0,159982.3806952808,83200.0,140119.44444444444,178449.06328680302,164500.0
195000.0,241634.71586871473,176100.0,246316.11111111112,183630.38693472563,206425.0
277700.0,324858.80724154966,355200.0,305521.1111111111,185931.391625283,318175.0
178000.0,207297.31586008868,174800.0,192612.77777777778,180924.0758216071,234175.0
217100.0,284586.4935437423,205100.0,306661.2611111111,189289.20667808165,243700.125
70500.0,85028.83751930977,70800.0,80512.77777777778,173521.01701770298,95512.5
64900.0,105477.55920443241,94300.0,92064.44444444444,170133.5617810848,77675.0
309300.0,227915.98218968915,210000.0,258685.57222222222,182023.2476047668,244675.0
187800.0,202954.0929802151,218600.0,212327.23333333334,178679.34578749604,219787.5
500001.0,299081.7949600736,359900.0,373138.38333333336,185456.2341177581,341637.5
175200.0,203226.53028361854,160300.0,169322.22222222222,180236.4716900231,182812.5
50500.0,57827.848967822705,64600.0,73037.77777777778,165860.87204089735,69575.0
475000.0,249190.27665480287,500001.0,319797.3611111111,181924.27192239126,189350.0
352100.0,239454.2151576553,500001.0,393466.3388888889,184221.5875193335,246262.5
304100.0,275333.23490174016,245500.0,342313.35,186514.70999709558,293175.0
334800.0,270503.0438743085,195900.0,274523.3388888889,185704.40442607497,251287.5
217100.0,255031.04760599413,279200.0,239244.44444444444,178474.1542367476,254312.5
184700.0,235146.29087828074,180400.0,183740.00555555554,185512.12459340206,185650.0
325000.0,254511.12340048104,500001.0,415092.55,182952.42111908106,327737.625
190300.0,268808.592317469,181800.0,264366.6666666667,187462.86542076952,245100.0
94300.0,131745.18931105488,88100.0,94679.44444444444,172677.78421289148,100437.5
118400.0,169036.2418087323,85500.0,102302.22222222222,176243.71235247428,105875.0
61500.0,84797.8356500139,69500.0,69316.66111111111,170324.6604751344,69325.0
500001.0,679854.5657211677,500001.0,496825.4,184615.85407447364,500001.0
500001.0,456510.4054123606,500001.0,496039.2888888889,193324.91578565183,482500.75
216900.0,147133.0930942334,127900.0,142600.0,178076.61120682425,130675.0
210300.0,263332.16579422855,238000.0,231847.22222222222,187288.7987366879,221687.5
500001.0,363458.991097123,474300.0,446771.52222222224,192445.20430885672,452687.875
222800.0,252981.67021961685,234300.0,273169.4888888889,184435.78729812035,283000.125
72400.0,87278.29137444575,88400.0,89878.33333333333,177173.28317847263,109712.5
268500.0,286031.76268793613,293200.0,308830.5722222222,187644.32889404034,273075.0
393800.0,237997.42800164863,325000.0,308551.1666666667,179224.5270819599,224787.5
59000.0,90962.550447391,65900.0,56100.0,168684.47924327746,52512.5
264800.0,316199.43645130174,254200.0,284798.3388888889,188563.27824244677,336275.125
90400.0,60355.50859556653,72300.0,103446.66666666667,168200.16627155655,98400.0
130300.0,101469.07142460116,109700.0,101142.22222222222,172699.47292360582,84775.0
121000.0,173409.5120638393,87500.0,154326.66666666666,175873.65729901727,140237.5
71400.0,125384.51324171375,95700.0,83853.33333333333,172633.90057180144,100637.5
414700.0,427893.5419586479,500001.0,471050.63333333336,192695.20866612147,448900.5
55500.0,93513.12112803644,58000.0,61856.11111111111,168032.48118800775,54037.5
82100.0,66665.51532831808,90500.0,110379.44444444444,169774.88754599678,144450.0
248900.0,296224.48614778905,321200.0,335904.55555555556,187052.36723398333,327362.5
227900.0,263877.6786148268,271500.0,223239.44444444444,181943.58196680978,263612.5
114600.0,183298.83207276306,125000.0,143856.66666666666,174696.27450500274,131400.0
160200.0,136129.44057178337,130800.0,137773.88888888888,173761.44949586364,162225.0
174200.0,205109.15735918473,185400.0,224056.11111111112,178022.06268645512,194250.0
266400.0,306898.5002070618,283200.0,320737.8333333333,188441.5625251389,358075.25
261500.0,274888.2321463677,270700.0,291153.9,189552.58470670885,258750.0
183300.0,177588.64615553594,152900.0,164245.55555555556,182298.53786958306,193275.0
214600.0,241217.498699968,202900.0,205863.33333333334,186390.73062863524,209987.5
162200.0,211049.40257926393,129200.0,155463.88888888888,178773.16983031225,179175.0
159200.0,201736.0193066504,170000.0,212931.66666666666,178135.6692094508,152437.5
375000.0,137506.95168756414,181300.0,199718.99444444446,176862.97594282564,167512.5
216000.0,237474.11081082173,222000.0,239483.3388888889,182910.62117830632,268650.125
85700.0,12053.886397231807,94400.0,93716.11111111111,168712.81930469337,95262.5
190600.0,240900.49212943699,278900.0,226145.0,187110.81541570375,237187.5
81100.0,139946.6600019366,75500.0,82306.66666666667,177098.5290908321,80637.5
112500.0,125297.23491264757,152800.0,124253.33333333333,180233.88201337084,117787.5
218800.0,130209.25806023437,105900.0,123456.66666666667,171732.63372584636,108537.5
99700.0,182145.72911882674,150800.0,130904.44444444444,178285.83014060074,168162.5
88900.0,84912.87607318212,69700.0,91636.11111111111,170818.03915806685,121650.0
60800.0,73339.63050837352,57900.0,60680.0,169500.37191319553,74262.5
500001.0,232161.2308579385,234300.0,319397.8777777778,181772.04705100635,250087.5
62400.0,64725.17407226117,57400.0,66444.44444444444,168856.40401571037,76537.5
126600.0,172667.25466859853,98100.0,112815.55555555556,176991.99868254116,143012.5
215300.0,199306.8761553418,144900.0,145666.66666666666,183207.16075457187,180450.0
98500.0,164044.41998037152,136300.0,137668.88888888888,181262.80126246205,191325.0
199600.0,205126.3409427079,170100.0,195488.3388888889,179819.51401375886,188312.5
311700.0,276165.8465333462,243200.0,303738.9111111111,185513.74780554624,206050.0
224600.0,271913.91733008483,283000.0,252815.00555555554,180562.6654105285,208687.5
170000.0,226793.5671088537,168800.0,181376.11666666667,182265.63418108164,160912.5
282400.0,315009.8768379735,247600.0,327078.35555555555,192267.21178286176,370050.375
340400.0,314093.7146312299,280400.0,321723.90555555554,183075.74637410068,318137.625
109300.0,144946.75273654278,112800.0,119088.88888888889,176219.9499125231,135437.5
155500.0,171458.16809528848,129200.0,155378.33333333334,174604.01573328127,135687.5
432500.0,272661.0777847746,461500.0,437784.2555555556,182603.51100885283,383637.75
65800.0,57913.487404741085,49600.0,68385.55555555556,171739.61844167733,80987.5
185300.0,239522.29420515764,162300.0,189483.33333333334,186690.63624955143,193987.5
260900.0,276377.87435479695,234100.0,248580.55555555556,190620.75704144477,247512.5
500001.0,449764.1345627986,500001.0,499457.1,191473.70157711502,452613.125
157500.0,239707.8808633541,143000.0,178923.33333333334,179487.78061663389,241287.5
229700.0,271387.3041354088,213700.0,232620.5611111111,181530.56855382922,224087.5
241800.0,228161.62804447665,219700.0,213034.44444444444,183855.47260017373,250025.0
197700.0,232171.01828641095,168500.0,190908.33333333334,182009.49291939728,190550.0
120100.0,231862.2010051782,143900.0,162494.44444444444,180261.256245601,276662.5
293700.0,236519.52549210936,265000.0,232954.44444444444,185879.03996998593,246200.0
138200.0,214567.81573340058,237700.0,192408.88888888888,181800.7719165628,171312.5
218600.0,294426.00411862705,254200.0,311928.89444444445,187793.41964180185,284800.0
111400.0,168624.42800146982,110400.0,136237.77777777778,175742.9182716376,184625.0
437100.0,352122.3964924322,417800.0,447718.1277777778,189398.6957560779,385587.625
92300.0,160271.93917985968,112500.0,105068.88888888889,174320.5229199966,133512.5
412700.0,339839.5430329771,500001.0,490156.4222222222,190360.0600061654,425712.75
79200.0,105591.71363613344,70200.0,88197.77777777778,171605.66475823915,87137.5
237300.0,264185.8039866602,225800.0,270143.8888888889,187963.29749857,259187.5
230900.0,262959.23398245376,238000.0,248685.55555555556,184403.45513677207,258000.0
72000.0,149391.85090656302,217400.0,164426.66666666666,177660.15423237628,120675.0
228500.0,263724.913311854,273000.0,251848.33333333334,180435.99344741087,251950.0
